id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1967,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1
21517,0,0,0,1,1,0,0,1,0,7,0,4,3,0,3,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1
31715,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,8,0,4,0,0,0,2,0,0,0,0,0
76630,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,2,1,0,0,0,0,0,5,0,0,0,0,1,0,3,41,1,4,10,0,0,0,0,0,2,0,0
30086,0,0,0,2,18,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,2,1,0,0,9,0,0,0,0,4,5,1,0,1,2,0,2,0,0,1,0,0,0,0,0,2
37210,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
71596,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,7,0,0,8,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0
72387,0,0,0,0,11,0,0,2,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0
46055,0,1,0,0,0,0,0,0,10,4,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,2,0,2,0,1,0,0,0,8,1,0,1,0,0,0,0,4,0,0,0,0,0,2,0
90479,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,2,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0
32994,0,0,0,0,0,1,0,0,0,1,2,4,0,0,12,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,0,24,0,3,0,0,2,0,0,0,0,0,0,0,0,0
46947,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,1,0,1,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0
44026,0,2,1,0,14,0,1,0,0,1,0,0,0,0,0,1,0,7,0,0,0,2,0,0,7,0,0,4,0,0,0,3,0,2,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0
47603,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,4,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2
2654,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0
70803,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,2,0,0,0,0,1,2,0,0,1,4,0,0,0,0,0,0
97890,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1
50685,0,0,0,0,0,0,1,0,0,3,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,2,2,5,0,0,5,0,0,0,0,0,0,0,0,0
96151,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,0,0,0,0,4,0,0,0,0,2,0,0,1,1,1,0,0,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78511,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,3
37750,0,0,0,0,2,0,0,0,29,1,0,0,0,1,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
65773,0,0,0,0,0,0,0,0,0,5,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
68739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1886,0,0,0,0,0,0,0,2,5,0,0,0,1,0,7,1,0,3,3,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,0,2,0,3,0,0,0,0,2,8,0,0,0
83981,0,0,0,24,0,1,0,4,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
13571,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,5,0,1,0,3,0,1,0,7,0,0,0,0,0,0,2
35799,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
17884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,2,0,0,1,0,0,0,0,0,0,0
46666,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,9,1,0,0,0,0,0,0,0,0
44892,0,0,0,0,0,0,0,0,0,2,1,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
6674,0,0,0,0,4,0,0,0,2,2,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,5,0,0,0,0,1,1,0,0,1,0
18270,0,0,0,2,0,0,0,3,0,0,0,0,3,0,2,3,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1716,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,5,0,0,24,0,2,0,0,0,0,0,0
24704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0
66909,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,21,2,0,0,0,0,0,3,0,0,0,1,4,0,0,1,0,2,1
79384,0,0,0,12,0,0,19,0,0,0,0,0,0,0,3,2,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0
60100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0
91688,0,0,0,0,11,0,0,16,1,0,0,0,1,0,22,2,5,0,2,0,0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0
47488,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
46216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,1,2,0
94726,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0,0,0
50934,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0
85822,0,0,0,0,0,0,1,0,24,2,0,0,3,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0
24099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,8
53128,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,1,2,0
10111,0,2,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
39201,0,0,0,1,1,0,0,2,2,0,0,0,0,0,4,3,0,6,1,1,0,0,1,0,21,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
69987,0,0,0,0,0,3,6,12,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
95652,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
6120,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
30679,0,0,0,0,0,0,0,5,7,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
50362,0,0,0,1,0,0,1,4,0,1,0,1,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,0,0,0,1,0,0,0,0,3,0,0
83133,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,1,7,0,0,1,0,0,0,0,0,0,0,3
23441,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
10357,0,0,0,0,1,0,0,12,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,7,0,0,0,1,1,0,0,0,0,0,0
66399,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,9,2,0,0,0,0,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0
16937,2,0,0,0,15,0,0,1,0,0,0,0,0,0,6,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72747,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,3,4,0,0,0,0,0,0,0,0,0
61878,0,6,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,14,0
28293,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,1,0,0,0,20,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93807,0,0,0,2,0,0,0,22,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5
83424,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1
4358,0,2,1,3,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,5,0,1,6,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
77974,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0
45435,0,0,0,0,0,0,0,1,0,0,0,1,5,0,6,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0
22111,1,0,0,3,1,0,1,1,0,6,0,0,0,0,28,0,0,1,1,1,0,0,2,0,2,14,0,0,5,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,3,2,0,0,0
36203,3,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0
1165,0,0,0,0,0,2,0,11,0,3,0,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,4,0,1,0,0,1,0
57786,0,0,0,10,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,3,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,22,0
5607,0,0,0,6,0,0,0,0,0,0,0,3,0,2,2,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81891,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
14075,0,0,0,0,0,0,0,1,11,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0
30509,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,8,0,0,6,0,0,2,5,0,0,1,0,0,0,1,1,0,0,0
97796,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
69302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,7,3,0,3,0,0,0,0,0,0,0,1
22357,0,0,0,0,0,0,0,15,1,0,0,2,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,10,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,3,0,0,0
90543,0,0,0,0,2,0,1,3,3,0,0,0,0,3,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
17367,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,4,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,1,0,0,0
37658,0,0,0,1,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0
23039,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
91263,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46041,0,0,0,2,0,0,0,1,0,0,0,0,0,0,40,2,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,3,0,0,0
36889,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
17094,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,14,0,0,0,0,7,2,0,0,0,0,0,0,0,3,0,0
7380,0,1,0,0,0,0,0,6,0,0,1,3,0,0,3,0,0,4,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,4,0,4,10,0,0,0,0,1,1,0,0
63857,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
79693,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
19876,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5409,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,4,1,0,2,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
74583,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0
2696,0,0,0,0,1,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0
7639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,4,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6351,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,4,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0
24909,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1
11877,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65894,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
72322,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0
35334,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,5,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
86720,0,0,1,0,0,0,0,0,1,0,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0
17269,0,0,0,0,0,0,1,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,3,0,1,0,0,0,0,1,0,2,4,2,0,0,0,0
37132,0,0,0,0,0,0,0,0,0,5,0,0,0,1,2,0,1,0,0,0,0,7,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,1,0,0,0,0,3,1
93018,0,9,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,4,0,0,1,0,0,6,0,0,0
19566,0,1,3,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0,0,2
77009,0,0,0,2,0,0,0,0,0,0,1,3,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,2,7,0,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
96116,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0
74860,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1,0,2,0,0,0,0,0
58040,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,1,3
49422,0,0,0,0,0,0,0,4,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,0,0,0,0,3
61384,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,4,16,0,0,0,0,0,0,0,8,0,0,0
64937,0,0,0,0,0,0,0,5,15,5,0,0,0,0,14,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,2
23683,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,4,0,0,0,1,8,3,4,0,1,0,0,1,7,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
81050,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
34294,0,0,0,0,2,0,0,8,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,0,0,9,0,0,0
88212,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,7,0,0,0,0,0,0
10994,1,0,1,3,0,0,0,0,3,0,0,0,0,0,42,2,3,0,0,0,3,0,1,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0
34602,0,0,0,1,0,0,8,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,23,0,5,1,0,1,0,0,4,0,0,0,0,4,0,0,1,0
10939,0,0,0,1,0,0,0,0,2,5,0,0,0,0,5,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0
44139,0,3,0,1,1,0,0,0,0,1,0,5,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
39515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0
42411,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
90314,0,0,0,0,0,0,0,8,16,0,0,1,3,0,6,2,0,0,0,7,0,0,0,0,0,3,0,0,4,0,0,0,0,0,16,1,1,1,8,0,0,0,0,0,0,2,0,0,0,0
3623,0,0,0,0,0,0,0,4,2,1,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9448,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,1
33262,0,4,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,2,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
32429,0,5,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,1,0,0
60326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,6,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
15496,0,21,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,6,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2
37226,0,1,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
25506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
14147,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0
69104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
