,0,1,2,3
497,-0.36069,1.1262625,0.058992725,-0.35698038
498,-0.32201245,0.9850447,-0.0779791,-0.35866165
499,-0.63739306,0.5605446,0.4736015,-0.32484522
500,-0.5001129,0.7936878,-0.12078178,-0.11428006
501,-0.54653144,0.83094454,0.15390082,-0.43468383
502,-0.3954551,0.97057,-0.033781417,-0.383116
503,-0.48200655,1.0649225,0.0892531,-0.50210524
504,-0.41948646,0.7667196,0.27665272,-0.41382354
505,-0.30476743,1.3625234,-0.00703701,-0.5366707
506,-0.47539505,0.8045289,-0.3816325,0.1024808
507,-0.5772863,0.8065391,0.1984124,-0.24871255
508,-0.6649337,0.6270166,0.018176025,0.15035564
509,-0.59408945,0.81796706,0.21961331,-0.46912527
510,-0.49600002,0.79611284,-0.031453766,-0.110210255
511,-0.5127785,0.79175454,0.08981412,-0.3289555
512,-0.5692608,0.76338387,0.09339033,-0.24501057
513,-0.48353705,0.75069463,0.5542033,-0.5878397
514,-0.36879557,0.91528606,-0.1634206,-0.19703653
515,-0.4645394,0.63500667,0.37839144,-0.4385754
516,-0.39008877,0.7910217,0.054135807,-0.37918043
517,-0.5735347,0.63442886,0.21793428,-0.11266999
518,-0.30598855,0.86519253,0.2313394,-0.36755908
519,-0.42142075,0.74171746,0.42133734,-0.43334967
520,-0.4995486,0.72627616,-0.07161306,-0.127552
521,-0.47253376,0.68049383,-0.03190747,-0.16355994
522,-0.2846246,0.85625637,0.18886349,-0.47145298
523,-0.48115993,0.8714582,0.5256814,-0.67700386
524,-0.56481016,0.81396276,0.106360026,-0.18810874
525,-0.2778712,0.7650243,0.4005017,-0.8677278
526,-0.36715782,0.6811773,0.25751558,-0.52363986
527,-0.2686782,0.9771226,-0.061803218,-0.40138206
528,-0.4692849,0.7834755,-0.017600132,-0.15203114
529,-0.32865196,1.3259426,-0.017757777,-0.74889106
530,-0.5542945,0.6955643,0.32473844,-0.59918916
531,-0.4533658,0.83493006,-0.07355996,-0.13961588
532,-0.6117745,0.6598736,0.14036559,-0.06642577
533,-0.3797245,0.8760939,-0.2872106,-0.15810475
534,-0.53551126,0.74434996,0.07229125,-0.066879496
535,-0.39349955,0.8743579,0.017678129,-0.27862504
536,-0.41470623,0.6617533,0.25414503,-0.3876109
537,-0.75569755,0.590285,0.31729472,-0.11614855
538,-0.6519983,0.69089425,-0.111043915,0.20734107
539,-0.4380869,1.122168,0.026565107,-0.42538324
540,-0.4000703,0.968083,0.28227237,-0.9860194
541,-0.22449748,0.9216689,0.5152591,-0.84108007
542,-0.61590135,0.71357787,0.040295877,0.015563272
543,-0.47871155,0.2934091,0.44929886,-0.33929655
544,-0.46880665,0.6863671,0.29090253,-0.38755924
545,-0.5239917,0.7216222,0.32919016,-0.34107864
546,-0.33285624,0.95022744,-0.24271744,-0.3756886
547,-0.4298284,0.8975201,0.03634606,-0.19827667
548,-0.46260557,0.6103583,0.3987641,-0.3368228
549,-0.37085676,0.77777374,0.029360196,-0.2789889
550,-0.60855204,0.6505048,-0.010393126,0.10332926
551,-0.6040405,0.70769334,-0.033151746,-0.0034232186
552,-0.5509133,0.66995275,0.3871804,-0.4855925
553,-0.6305923,0.7116851,-0.016177732,0.055843823
554,-0.5358336,0.95837957,0.007870855,-0.32508764
555,-0.43847835,0.9466801,0.26138973,-0.45433444
556,-0.56079614,0.8475496,-0.057953224,-0.06920418
557,-0.5977636,0.6897306,-0.05550146,0.04064623
558,-0.5668254,0.8240701,-0.013324244,-0.13170703
559,-0.50885546,1.0045339,-0.043850485,-0.31013757
560,-0.40894777,0.67184025,0.22042713,-0.5863857
561,-0.23219873,0.7379332,0.2257787,-0.41666728
562,-0.49178854,0.78896755,0.12527505,-0.37127873
563,-0.62461126,0.5314604,0.09565456,0.072539635
564,-0.46748185,1.1111915,-0.06839121,-0.17223668
565,-0.54093003,0.6442002,0.040606458,-0.15027726
566,-0.5052804,0.6720216,0.26870793,-0.22045252
567,-0.4429234,0.52842784,0.43978047,-0.41371006
568,-0.5954905,0.44319993,0.31233788,0.026802687
569,-0.37484282,0.8814358,-0.08955814,-0.24050811
570,-0.41824353,0.8634951,0.28675154,-0.6686139
571,-0.36117077,1.1471158,0.13435404,-0.5396984
572,-0.45250928,0.88406783,-0.12965952,-0.13573049
573,-0.5028238,0.59514195,0.32019463,-0.29889372
574,-0.62745607,0.55050194,-0.15328005,0.30280876
575,-0.48031718,0.84323186,0.076606564,-0.28818786
576,-0.41271967,0.79418325,0.17969555,-0.5125911
577,-0.6428047,0.7413997,0.099306524,-0.08348587
578,-0.39773536,1.116087,0.12937872,-0.7511797
579,-0.46088576,0.75536436,-0.013978485,-0.18782997
580,-0.65266335,0.5394853,-0.03260219,0.23819114
581,-0.52325267,0.8249403,0.012897499,-0.25980455
582,-0.6436116,0.63304096,0.11599861,0.043085855
583,-0.47761765,0.74079144,0.1471799,-0.38686904
584,-0.55291307,0.80244565,0.010982588,-0.13010229
585,-0.3369526,1.0269059,-0.129928,-0.3077464
586,-0.4318888,0.8102908,-0.1883952,-0.16932748
587,-0.5372457,0.7796999,0.09501319,-0.35756576
588,-0.537953,0.81834185,-0.096316606,0.011732349
589,-0.5812255,0.5887972,0.1552187,-0.012324056
590,-0.66108245,0.7145298,-0.023860501,0.09901628
591,-0.5763687,0.8209006,0.12313354,-0.30309683
592,-0.43412814,0.8688239,0.039284594,-0.34363848
593,-0.45910186,0.65667516,0.16445276,-0.23830035
594,-0.54139805,0.7353072,-0.061068635,0.06888484
595,-0.36673433,0.5529998,-0.23738132,-0.020148285
596,-0.52771086,0.48906076,0.55419666,-0.46381027
597,-0.3865412,0.77505153,-0.23661394,-0.19001928
598,-0.32303825,0.95055544,0.13262299,-0.4625337
599,-0.41930622,0.7101358,0.42186862,-0.61630404
600,-0.445432,0.8733299,-0.22987816,-0.08906678
601,-0.38200304,0.8981869,0.12853962,-0.46096712
602,-0.6761981,0.69878733,0.04119745,-0.033027045
603,-0.51053196,0.55682856,0.32680613,-0.22828418
604,-0.27381217,0.8092008,0.17274132,-0.37548298
605,-0.43885678,0.90605485,-0.11479051,-0.28175607
606,-0.53531986,0.8325032,-0.084912285,-0.11596951
607,-0.59406906,0.6351347,-0.042803846,0.060989708
608,-0.61874485,0.576455,0.10065208,0.058011048
609,-0.48086804,0.65473944,0.091906145,-0.19205631
610,-0.26329547,0.98561645,-0.182802,-0.47991234
611,-0.4183189,0.80718863,-0.02087469,-0.36472794
612,-0.5363294,0.7101003,0.004514644,-0.016902916
613,-0.32846326,0.8459887,0.43825296,-0.6950692
614,-0.39917052,0.94909513,-0.20257105,-0.2610433
615,-0.19684163,1.0668362,0.21399815,-0.75984097
616,-0.53976357,0.8414742,0.12182813,-0.2758622
617,-0.5236587,0.6664076,0.08574625,-0.081835754
618,-0.5500377,0.69863904,-0.23134479,0.2435418
619,-0.35881323,0.96131843,0.020943299,-0.37036937
620,-0.63931835,0.58604765,0.10419768,-0.024988689
621,-0.38790673,0.8605261,-0.15851615,-0.24636269
622,-0.5590997,0.718936,0.088733934,-0.16373481
623,-0.51367575,0.25258306,0.56727916,-0.40240607
624,-0.47448468,0.76986,-0.09311701,-0.20609249
625,-0.541226,0.803897,-0.14441377,0.030176945
626,-0.4363599,0.9604474,-0.17501132,-0.289432
627,-0.62134624,0.6521731,-0.15143013,0.22062919
628,-0.5726627,0.75609547,0.039364845,-0.093386784
629,-0.5104086,0.8513307,0.10633033,-0.430349
630,-0.38146767,0.9188796,-0.036814995,-0.3409099
631,-0.2773636,0.93264747,0.020479724,-0.47385755
632,-0.4397648,0.8303478,-0.14509746,-0.04508209
633,-0.4184442,0.8046831,0.0035377406,-0.27521494
634,-0.6060246,0.7249378,-0.045488656,0.05013535
635,-0.29261985,0.7488014,0.47992155,-0.62938523
636,-0.44267654,0.9763252,-0.013452992,-0.3288775
637,-0.41416338,0.74063694,0.04024476,-0.20079692
638,-0.5137938,0.8282568,0.114629135,-0.17419389
639,-0.35567778,1.0018857,-0.31277478,-0.23714449
640,-0.5969313,0.7254658,0.015627792,-0.11184649
641,-0.5234667,0.9585191,0.15944803,-0.35408545
642,-0.5109799,0.7814368,0.19117327,-0.15344717
643,-0.52733195,0.6494287,-0.11330107,0.006744232
644,-0.2318427,0.8142861,0.31453982,-0.9558853
645,-0.40414986,0.83644223,0.300018,-0.45519966
646,-0.50505835,0.5468618,0.43272433,-0.38751924
647,-0.5822246,0.8587573,-0.10647692,-0.019122358
648,-0.45119324,0.80170023,0.18175052,-0.26729858
649,-0.43563017,0.9964492,-0.025747927,-0.2722578
650,-0.266733,0.9569226,0.3119569,-0.65563214
651,-0.6407752,0.50499046,0.39900875,-0.21775828
652,-0.54456687,0.774005,-0.120141864,0.013128128
653,-0.38064957,0.8309098,0.08158309,-0.34138435
654,-0.76089346,0.5608477,0.1564841,0.04456099
655,-0.55768204,0.49388498,0.35905737,-0.095301524
656,-0.31039733,0.6524115,0.66307604,-0.7129692
657,-0.54911506,0.6011677,0.054854445,-0.10046113
658,-0.60064846,0.6387253,-0.021899363,0.10658361
659,-0.47588733,0.9885339,-0.036185063,-0.24863522
660,-0.44137293,0.89865744,0.14642602,-0.26683342
661,-0.443006,0.8010248,-0.15212928,-0.029080484
662,-0.52822447,0.69097245,-0.06448206,0.094113454
663,-0.6152831,0.7749915,-0.12511943,-0.00085078785
664,-0.23194444,0.7341495,0.38097477,-0.7857034
665,-0.41915616,0.84632653,0.0072966907,-0.38239768
666,-0.4441399,0.7748955,-0.23751837,0.08910026
667,-0.43924725,0.7475955,-0.04730867,-0.27445948
668,-0.53889966,0.8524302,-0.0015560556,-0.096757635
669,-0.47995606,0.66071314,0.6336428,-0.59924734
670,-0.536405,0.70146143,-0.24092135,0.12723866
671,-0.42801252,0.9228592,0.24565588,-0.51132333
672,-0.43834287,0.69028205,0.469791,-0.37779596
673,-0.5492301,0.6969988,-0.077607356,-0.030642258
674,-0.33087584,1.0457475,-0.0344998,-0.42533672
675,-0.42116836,0.78915286,0.3098046,-0.3731178
676,-0.29023764,1.1487315,0.063019514,-0.5968789
677,-0.3519592,1.0691649,0.0070937276,-0.40404
678,-0.38938484,0.86530256,0.22780585,-0.5378716
679,-0.42599458,0.9793722,-0.20882237,-0.16146408
680,-0.10500743,1.1800337,-0.1292541,-0.6536429
681,-0.4950513,0.75783163,-0.06819025,-0.17774343
682,-0.3333069,1.1014737,-0.25316516,-0.34616616
683,-0.5698844,0.80440617,-0.12995993,0.072847635
684,-0.38680875,0.95073277,0.039395675,-0.52266777
685,-0.5961149,0.58322144,0.055343293,0.019860469
686,-0.53433883,0.69486564,0.06623177,-0.068721004
687,-0.51732606,0.66018313,0.13980025,-0.08375443
688,-0.44918442,0.64040107,0.28960997,-0.39617512
689,-0.58561224,0.7172419,0.21910557,-0.39119807
690,-0.49583176,0.66525376,-0.10873518,-0.09621916
691,-0.63486254,0.6602562,0.11712585,-0.02987374
692,-0.47669852,0.9043893,-0.18424048,-0.09500072
693,-0.4392736,0.97446287,0.112074785,-0.46364006
694,-0.5561073,0.40665144,0.2969946,-0.005176111
695,-0.38525027,0.6699345,0.14987081,-0.5166721
696,-0.2362963,0.9098584,-0.17211062,-0.37368202
697,-0.60320747,0.6110082,0.038115773,0.062060274
698,-0.53099644,0.81379646,-0.1667671,0.0037722327
699,-0.39875448,0.8567443,-0.17091225,-0.2082943
700,-0.6760964,0.7352615,0.12013148,-0.16527337
701,-0.4831763,0.4987833,0.50017107,-0.35376447
702,-0.5636842,0.7740048,0.08132632,-0.08138177
703,-0.6664965,0.7123042,0.29040763,-0.2107224
704,-0.5514437,0.69960105,0.06747929,-0.17234673
705,-0.68976146,0.6014383,0.29063794,-0.16611053
706,-0.6220002,0.44569623,0.40824467,-0.11923923
707,-0.5263698,0.7585809,-0.15782383,0.06450107
708,-0.30076838,0.83420986,0.5371255,-0.7867346
709,-0.43301913,0.8510706,-0.045407504,-0.24123147
710,-0.5989271,0.6153846,0.116765946,0.06836835
711,-0.52001095,0.76155424,0.73749185,-0.6885383
712,-0.56193113,0.8024691,-0.24136996,0.14982535
713,-0.6034609,0.66592944,0.05230926,-0.10135873
714,-0.19325188,0.74484855,0.09469806,-0.60898495
715,-0.40669134,0.85988474,-0.011228172,-0.29721034
716,-0.6806368,0.5096902,0.21001455,0.04413916
717,-0.6610974,0.6452881,0.29745084,-0.18299241
718,-0.47794956,0.9394682,-0.15178728,-0.19317347
719,-0.34400237,0.96059734,0.3117041,-0.61325973
720,-0.59761274,0.55856645,0.32017514,-0.23171276
721,-0.5158951,0.89912117,-0.02104688,-0.24972501
722,-0.48918146,1.0321984,0.21275637,-0.40619805
723,-0.551296,0.74869555,0.01969342,-0.06947016
724,-0.27465957,0.7744825,0.3337709,-0.6211518
725,-0.06911029,1.113637,0.03317863,-0.7547359
726,-0.36844426,1.1355311,-0.1493762,-0.44090378
727,-0.61006594,0.7627768,0.060706593,-0.08071998
728,-0.534521,0.5951616,0.31716722,-0.30786383
729,-0.20849833,0.8926153,0.080892116,-0.63097906
730,-0.5757868,0.7587155,-0.123509556,0.066230215
731,-0.5205685,0.66053,0.04255152,-0.017387362
732,-0.5153211,0.6973,0.3125862,-0.25593424
733,-0.39939615,0.8741995,-0.15369335,-0.27901173
734,-0.5017135,0.6382108,0.5507516,-0.68690187
735,-0.6709454,0.41783106,0.16730376,0.1339975
736,-0.3573156,0.9732373,-0.21047229,-0.3364079
737,-0.33524162,0.9912857,-0.1442705,-0.203592
738,-0.30767035,0.8668023,0.1670031,-0.3635739
739,-0.4818769,0.6879866,0.01542956,-0.1423527
740,-0.38752234,0.5760355,0.47548258,-0.60642767
741,-0.5843057,0.7090932,-0.037873004,-0.099381894
742,-0.4082774,0.83706397,0.1085598,-0.33626866
743,-0.27098164,0.37690276,0.50469244,-0.8415848
744,-0.5371182,0.79302573,0.003676612,-0.23576093
745,-0.6474378,0.5503584,0.11876583,0.06222646
746,-0.48704803,0.9308051,-0.10467568,-0.1912797
747,-0.6344911,0.6735815,0.076255485,-0.024099944
748,-0.41801393,1.0635562,0.0167534,-0.49966243
749,-0.4479652,0.79110366,-0.2940011,-0.015912812
750,-0.34477293,0.8381005,0.10390632,-0.56387
751,-0.50560594,0.7790824,0.11496918,-0.36175993
752,-0.6240297,0.7161833,-0.061659817,0.1262247
753,-0.45032546,0.7824208,0.35593197,-0.6213617
754,-0.540187,0.7341888,-0.15015258,0.07985766
755,-0.3397146,0.7820687,-0.16962351,-0.259583
756,-0.46336514,0.7662603,0.22005561,-0.43116516
757,-0.4603614,0.854322,-0.09895913,-0.040716533
758,-0.5112391,0.7513802,0.45937422,-0.47838762
759,-0.6388371,0.6404034,-0.09074188,0.2147507
760,-0.6759702,0.7855689,0.11969317,-0.15105142
761,-0.5672997,0.6078154,0.7175011,-0.60067296
762,-0.6125663,0.76404876,0.03639864,-0.009077665
763,-0.3400354,0.6511818,0.25029042,-0.50031507
764,-0.2787907,0.9696555,0.018368922,-0.56150275
765,-0.174393,0.81716275,0.077860296,-0.6111625
766,-0.39286053,0.98875415,-0.119733065,-0.29742372
767,-0.54839265,0.710536,0.45010325,-0.781001
768,-0.17324886,0.94244576,0.05829851,-0.6714364
769,-0.4033004,0.74398464,0.34276435,-0.3924201
770,-0.45664135,0.9803121,-0.26181638,-0.08177583
771,-0.44024092,0.96426946,-0.10297179,-0.29236388
772,-0.3779056,0.91362214,-0.17741382,-0.13103569
773,-0.56777525,0.63478696,0.18598674,-0.19660541
774,-0.5897645,0.55317336,0.00081087975,0.18698287
775,-0.48286623,0.73638624,0.16236775,-0.16599314
776,-0.52098286,0.6318505,0.11802628,-0.1003741
777,-0.59739935,0.6682098,0.12102097,-0.047057588
778,-0.5232841,0.68480164,0.08975459,-0.11547265
779,-0.39177328,0.91127133,0.043803684,-0.3188082
780,-0.5959604,0.52877486,0.32336426,-0.22814684
781,-0.56391734,0.69823766,-0.14103055,0.03160842
782,-0.24614102,0.7587464,0.3069196,-0.44939852
783,-0.6103966,0.7046616,0.006874079,0.016502593
784,-0.37572876,0.72154653,0.36310187,-0.42601097
785,-0.37963453,0.92068166,-0.016636197,-0.37211448
786,-0.628718,0.6073898,0.0013565272,0.066415414
787,-0.6577325,0.6432045,-0.063078135,0.11688435
788,-0.56562066,0.5711927,0.21547145,-0.2703882
789,-0.6345564,0.7014984,0.09934056,-0.053667333
790,-0.75382954,0.60687214,0.12966962,0.097753845
791,-0.5355793,0.8502852,-0.05834687,-0.23964638
792,-0.45088655,0.89890605,0.03967479,-0.16291934
793,-0.56669104,0.6779144,0.20107076,-0.203567
794,-0.6246075,0.6286401,-0.051591586,0.14290008
795,-0.29102468,1.1039933,-0.028229065,-0.47649148
796,-0.24419281,0.7699573,0.3183388,-0.49952263
797,-0.5292793,0.8566677,-0.050544344,-0.100468114
798,-0.46245605,0.75644374,0.32854426,-0.5369992
799,-0.68792677,0.66322356,-0.07436636,0.21143717
800,-0.45163503,0.7619614,0.31692788,-0.45931616
801,-0.47211063,0.7905864,-0.16202916,-0.038249508
802,-0.4732195,0.82887775,-0.08512722,-0.14413396
803,-0.53663266,0.6702816,0.13651918,-0.19836636
804,-0.5906051,0.78235483,-0.08245784,-0.022597518
805,-0.62311643,0.64916974,-0.14628617,0.20033658
806,-0.3834433,1.0677701,0.24124596,-0.84029615
807,-0.5735291,0.4715122,0.39926443,-0.2914894
808,-0.4955303,0.698139,-0.041027267,0.018295221
809,-0.33718032,0.82111174,0.050812062,-0.42603555
810,-0.601585,0.6634792,0.26090056,-0.27663565
811,-0.29605573,1.0006206,-0.4489498,-0.14494005
812,-0.38646078,0.9401622,-0.31447062,-0.09699984
813,-0.28834167,0.9379024,-0.14691621,-0.42844754
814,-0.34590048,0.33291554,0.561832,-0.7842127
815,-0.3953638,0.80264056,0.13120253,-0.4462425
816,-0.50833136,0.67600775,-0.18359043,-0.00695426
817,-0.14126061,0.86581385,0.16753732,-0.70296735
818,-0.6058693,0.80155486,0.038926356,-0.10158164
819,-0.5014096,0.69144154,0.43762365,-0.3740387
820,-0.63923436,0.73252773,-0.089124665,0.082134455
821,-0.6108522,0.60349476,-0.04300896,0.16151
822,-0.5894904,0.7286994,-0.011134578,-0.11577907
823,-0.7063559,0.5383141,0.48414966,-0.3189271
824,-0.44097108,0.7655578,0.26865768,-0.5699322
825,-0.490345,0.7688583,0.26760715,-0.36435783
826,-0.5050435,0.7581569,-0.05662815,-0.2441822
827,-0.45761794,0.60724366,0.41619277,-0.44822034
828,-0.4778359,0.84483826,-0.1431078,-0.12436654
829,-0.48209924,0.7571045,0.15720588,-0.20535314
830,-0.33052397,0.8785494,-0.09002867,-0.54036003
831,-0.43817854,1.1165501,0.109199,-0.4273622
832,-0.5478736,0.6010834,0.06253295,-0.028928746
833,-0.55578744,0.7238822,0.04513837,-0.044206012
834,-0.59482205,0.7134423,-0.0078375675,-0.020686693
835,-0.46281758,0.7044015,0.361838,-0.5758216
836,-0.5021895,0.82024634,0.31214976,-0.57981026
837,-0.5799846,0.6462256,-0.09791433,0.05897339
838,-0.41910055,0.8302689,-0.0816712,-0.11129005
839,-0.48725843,0.5194918,0.6161938,-0.5576841
840,-0.44204754,0.68781537,-0.25589597,0.053531237
841,-0.65946364,0.6781887,-0.040496208,0.032979622
842,-0.58935076,0.6318322,-0.09937912,0.18893777
843,-0.36123672,0.9311244,-0.26319155,-0.14494526
844,-0.43603632,0.7730902,0.19110633,-0.29526442
845,-0.26066396,0.60197395,0.31226376,-0.61838186
846,-0.6291047,0.71575576,0.23641181,-0.2807057
847,-0.5540136,0.5651261,0.22735518,-0.22990571
848,-0.19306791,0.981771,0.09510435,-0.6811644
849,-0.61973184,0.6219757,0.06722476,0.10059867
850,-0.4951864,0.6906616,0.28619948,-0.5241346
851,-0.57270074,0.5829764,0.23541668,-0.19296496
852,-0.44581848,0.66391397,-0.000940511,-0.03580361
853,-0.49456885,0.5982982,0.43611526,-0.28766012
854,-0.6078965,0.5534212,0.5175284,-0.412126
855,-0.6590775,0.5439886,0.18312876,-0.012172456
856,-0.4030379,0.5359751,0.6109029,-0.43903124
857,-0.3629763,0.8791262,-0.072363086,-0.15870245
858,-0.69596493,0.5613838,0.005229221,0.20449488
859,-0.3443846,0.8185761,0.05255765,-0.5236859
860,-0.6586761,0.63454634,-0.004172994,0.14590055
861,-0.4769149,0.94663703,-0.15887,-0.16944772
862,-0.26670143,0.8332154,0.25183418,-0.86353
863,-0.3239381,1.022938,0.4373752,-0.9502676
864,-0.44408008,0.6309674,0.30704564,-0.45619303
865,-0.29246128,0.8218376,0.12152192,-0.35505304
866,-0.152014,1.016834,-0.028406378,-0.61760396
867,-0.44976217,0.8195862,0.21461289,-0.29662913
868,-0.41643363,0.9824182,-0.0017644018,-0.3925198
869,-0.33783057,0.96536094,-0.059706222,-0.40417117
870,-0.46506917,0.8986857,-0.2786001,0.08562862
871,-0.26737133,0.5941201,0.5468682,-0.45633018
872,-0.61413026,0.6932518,0.03905542,-0.033700883
873,-0.44685704,0.76707506,0.13792093,-0.53070307
874,-0.24859712,0.8657241,0.2506251,-0.7729229
875,-0.48290598,0.77256876,-0.03323213,-0.22424397
876,-0.49391067,0.5655178,0.2781058,-0.30687067
877,-0.53908616,0.7884757,0.016210318,-0.09132376
878,-0.665309,0.53605956,-0.0012457068,0.21841446
879,-0.53919995,0.7328595,0.16805953,-0.3079973
880,-0.46840322,0.744606,0.29523736,-0.41373253
881,-0.38087967,0.71158713,0.17187396,-0.3743563
882,-0.5087892,0.8433443,-0.1290811,-0.06078917
883,-0.29609758,0.8396056,0.10358475,-0.61998904
884,-0.5268589,0.7172559,-0.085981965,0.003693767
885,-0.3774685,0.99017084,-0.40381223,-0.10582245
886,-0.2646562,0.72676915,0.090295196,-0.5565747
887,-0.30381885,1.1386669,-0.23713855,-0.3269004
888,-0.6094844,0.6468476,-0.0939105,0.102070615
889,-0.5526125,0.7735729,0.086664945,-0.4471848
890,-0.23911087,0.94463074,0.13593891,-0.5335208
891,-0.49769843,0.63160694,0.33932287,-0.36026227
892,-0.3716068,0.92966336,-0.33081323,-0.10560225
893,-0.441844,0.6171986,0.238433,-0.37315655
894,-0.55917263,0.7515674,-0.039598987,-0.06922859
895,-0.28226587,0.7018974,0.3523873,-0.6643664
896,-0.44382232,0.88415074,0.075367786,-0.37970415
897,-0.51062524,0.7913345,-0.018127155,-0.18491164
898,-0.4217336,0.41933882,0.25094476,-0.3797624
899,-0.555903,0.7579516,0.04083743,-0.15897621
900,-0.55029404,0.87556994,-0.036032543,-0.16629137
901,-0.38661742,0.7218721,0.17274092,-0.3374163
902,-0.32303646,0.89113235,-0.2948619,-0.20488812
903,-0.42867404,0.5032952,0.5911616,-0.3700515
904,-0.48566306,0.7924299,0.17655176,-0.46135753
905,-0.3323829,0.8898268,0.030278131,-0.49124894
906,-0.45276046,0.6535155,0.118631005,-0.21875292
907,-0.398567,0.93081725,-0.10473168,-0.46119624
908,-0.38919488,0.7135534,-0.13090579,-0.16432631
909,-0.45296466,0.82863426,0.0812746,-0.2408812
910,-0.6027341,0.7415341,0.13619712,-0.30006692
911,-0.4860133,0.8455697,-0.12629953,-0.0591477
912,-0.3082519,0.7140727,0.15872706,-0.43335247
913,-0.47164518,0.8053206,0.13410999,-0.17601337
914,-0.46449563,0.8361764,-0.24288848,-0.059411634
915,-0.5705017,0.7435727,-0.0975584,0.091531575
916,-0.30342543,0.8308805,0.1566459,-0.49388677
917,-0.4210068,0.48120537,0.6837694,-0.91478825
918,-0.40136474,0.8894885,0.0513087,-0.44660985
919,-0.4405851,0.8979923,-0.13352968,-0.17700769
920,-0.39916053,0.725919,0.054341678,-0.3394674
