,id,target
1363,95624,Class_4
1364,83193,Class_2
1365,64832,Class_2
1366,87356,Class_3
1367,8450,Class_2
1368,64187,Class_2
1369,4332,Class_3
1370,38694,Class_3
1371,29992,Class_2
1372,65277,Class_1
1373,73365,Class_2
1374,52874,Class_4
1375,99745,Class_1
1376,27643,Class_1
1377,2966,Class_2
1378,2851,Class_2
1379,33907,Class_1
1380,90282,Class_2
1381,51340,Class_4
1382,17846,Class_2
1383,31426,Class_2
1384,84080,Class_2
1385,25462,Class_2
1386,69159,Class_3
1387,68061,Class_3
1388,90576,Class_2
1389,9361,Class_3
1390,78732,Class_2
1391,41476,Class_2
1392,82980,Class_2
1393,89508,Class_2
1394,58671,Class_3
1395,71180,Class_4
1396,48443,Class_2
1397,75513,Class_2
1398,90944,Class_3
1399,77300,Class_2
1400,33621,Class_3
1401,90786,Class_3
1402,80726,Class_4
1403,75936,Class_2
1404,65543,Class_2
1405,56516,Class_3
1406,91549,Class_2
1407,34741,Class_2
1408,42110,Class_3
1409,97677,Class_2
1410,97663,Class_2
1411,30873,Class_2
1412,20784,Class_2
1413,71437,Class_1
1414,25634,Class_3
1415,42723,Class_2
1416,81089,Class_4
1417,33390,Class_2
1418,82561,Class_4
1419,55305,Class_2
1420,28481,Class_2
1421,1140,Class_2
1422,95895,Class_3
1423,84183,Class_2
1424,2212,Class_2
1425,48565,Class_2
1426,53910,Class_2
1427,11366,Class_3
1428,52670,Class_4
1429,93944,Class_2
1430,81613,Class_3
1431,74273,Class_2
1432,89617,Class_2
1433,68728,Class_3
1434,1920,Class_1
1435,37917,Class_2
1436,88236,Class_4
1437,21102,Class_2
1438,84273,Class_3
1439,69157,Class_2
1440,27852,Class_3
1441,90161,Class_2
1442,92328,Class_2
1443,13229,Class_2
1444,15641,Class_3
1445,74378,Class_3
1446,71020,Class_2
1447,29861,Class_2
1448,66890,Class_2
1449,11533,Class_3
1450,39530,Class_3
1451,81304,Class_2
1452,56694,Class_3
1453,96586,Class_2
1454,79445,Class_3
1455,71248,Class_4
1456,87197,Class_2
1457,89053,Class_4
1458,49098,Class_2
1459,57401,Class_2
1460,31782,Class_2
1461,26436,Class_2
1462,6570,Class_3
1463,41893,Class_4
1464,28626,Class_2
1465,52121,Class_3
1466,44705,Class_2
1467,42194,Class_2
1468,24664,Class_2
1469,80278,Class_4
1470,43400,Class_2
1471,43012,Class_2
1472,32136,Class_4
1473,662,Class_2
1474,40010,Class_2
1475,99542,Class_2
1476,12050,Class_3
1477,62959,Class_4
1478,62459,Class_4
1479,14404,Class_2
1480,87108,Class_2
1481,88448,Class_2
1482,46357,Class_3
1483,1918,Class_2
1484,83121,Class_2
1485,50900,Class_2
1486,50443,Class_2
1487,19347,Class_2
1488,58573,Class_4
1489,36644,Class_3
1490,83801,Class_2
1491,5141,Class_2
1492,84395,Class_3
1493,32617,Class_3
1494,30546,Class_3
1495,84934,Class_4
1496,77669,Class_4
1497,58125,Class_4
1498,14719,Class_4
1499,42380,Class_2
1500,38038,Class_2
1501,20780,Class_1
1502,37031,Class_4
1503,77623,Class_2
1504,59852,Class_3
1505,31317,Class_3
1506,6508,Class_3
1507,34237,Class_4
1508,62922,Class_2
1509,32478,Class_2
1510,68677,Class_4
1511,26259,Class_2
1512,2215,Class_2
1513,34881,Class_2
1514,55318,Class_1
1515,412,Class_4
1516,68548,Class_2
1517,97581,Class_3
1518,42534,Class_2
1519,38944,Class_4
1520,25631,Class_3
1521,1317,Class_3
1522,39503,Class_1
1523,70765,Class_1
1524,66539,Class_2
1525,27978,Class_2
1526,3997,Class_3
1527,35470,Class_3
1528,55510,Class_4
1529,46299,Class_4
1530,21565,Class_2
1531,86016,Class_2
1532,32624,Class_2
1533,99480,Class_4
1534,71701,Class_2
1535,29073,Class_4
1536,76839,Class_2
1537,36868,Class_2
1538,89868,Class_3
1539,640,Class_3
1540,18374,Class_2
1541,11171,Class_2
1542,80600,Class_2
1543,48541,Class_2
1544,38628,Class_2
1545,26163,Class_3
1546,19729,Class_4
1547,20817,Class_3
1548,16930,Class_1
1549,79339,Class_2
1550,25435,Class_2
1551,51784,Class_2
1552,39030,Class_2
1553,80254,Class_2
1554,5646,Class_2
1555,9532,Class_1
1556,68326,Class_2
1557,50027,Class_4
1558,30632,Class_3
1559,37190,Class_2
1560,52281,Class_2
1561,96175,Class_2
1562,13627,Class_3
1563,78636,Class_2
1564,72036,Class_2
1565,61459,Class_2
1566,54926,Class_2
1567,92396,Class_2
1568,29236,Class_2
1569,26969,Class_2
1570,86410,Class_2
1571,46586,Class_2
1572,77453,Class_2
1573,85042,Class_4
1574,44576,Class_2
1575,59984,Class_4
1576,21521,Class_2
1577,99015,Class_2
1578,23084,Class_2
1579,54200,Class_2
1580,78144,Class_2
1581,23907,Class_2
1582,95004,Class_3
1583,87973,Class_4
1584,21126,Class_1
1585,5792,Class_2
1586,85687,Class_2
1587,88071,Class_4
1588,26694,Class_2
1589,45091,Class_2
1590,34117,Class_2
1591,63323,Class_2
1592,28703,Class_1
1593,41248,Class_1
1594,48055,Class_2
1595,6951,Class_2
1596,906,Class_4
1597,45465,Class_2
1598,57001,Class_2
1599,3425,Class_2
1600,34557,Class_2
1601,12378,Class_2
1602,72583,Class_2
1603,25052,Class_2
1604,82548,Class_2
1605,29770,Class_2
1606,29762,Class_1
1607,47384,Class_3
1608,28726,Class_2
1609,35860,Class_3
1610,28360,Class_3
1611,72815,Class_3
1612,94403,Class_2
1613,7732,Class_2
1614,15322,Class_3
1615,94218,Class_3
1616,65358,Class_3
1617,49979,Class_2
1618,98097,Class_3
1619,39263,Class_1
1620,7469,Class_3
1621,47132,Class_2
1622,79449,Class_2
1623,35570,Class_2
1624,96323,Class_4
1625,33792,Class_2
1626,74136,Class_2
1627,18674,Class_2
1628,97951,Class_2
1629,40468,Class_3
1630,85848,Class_4
1631,73322,Class_2
1632,26966,Class_2
1633,55754,Class_2
1634,4227,Class_2
1635,4731,Class_3
1636,14934,Class_2
1637,68822,Class_1
1638,53764,Class_4
1639,41947,Class_2
1640,60153,Class_2
1641,39617,Class_2
1642,41812,Class_2
1643,56338,Class_2
1644,39668,Class_2
1645,92429,Class_3
1646,563,Class_3
1647,79127,Class_1
1648,76682,Class_2
1649,90790,Class_2
1650,27405,Class_2
1651,84431,Class_2
1652,51752,Class_2
1653,67908,Class_2
1654,13515,Class_2
1655,70337,Class_2
1656,75627,Class_2
1657,77219,Class_2
1658,2976,Class_2
1659,33762,Class_2
1660,80382,Class_4
1661,20694,Class_3
1662,2418,Class_1
1663,2644,Class_2
1664,28814,Class_2
1665,33050,Class_2
1666,65901,Class_2
1667,44263,Class_2
1668,65472,Class_2
1669,68486,Class_2
1670,96136,Class_3
1671,71238,Class_2
1672,30189,Class_1
1673,81378,Class_2
1674,29711,Class_2
1675,62732,Class_2
1676,8231,Class_2
1677,32694,Class_2
1678,99322,Class_2
1679,88549,Class_3
1680,45071,Class_2
1681,30919,Class_2
1682,89641,Class_2
1683,32056,Class_2
1684,28428,Class_2
1685,80447,Class_2
1686,52048,Class_2
1687,5034,Class_2
1688,21948,Class_2
1689,4305,Class_2
1690,34532,Class_3
1691,52236,Class_2
1692,34218,Class_4
1693,30457,Class_3
1694,53100,Class_2
1695,33093,Class_4
1696,51736,Class_2
1697,82231,Class_4
1698,1081,Class_2
1699,53791,Class_2
1700,2396,Class_3
1701,1242,Class_2
1702,85876,Class_2
1703,60805,Class_2
1704,20468,Class_4
1705,55682,Class_2
1706,54391,Class_3
1707,31132,Class_3
1708,55149,Class_3
1709,13303,Class_2
1710,710,Class_2
1711,78650,Class_3
1712,89239,Class_1
1713,49103,Class_4
1714,54233,Class_2
1715,65257,Class_3
1716,11007,Class_2
1717,632,Class_3
1718,64310,Class_2
1719,46927,Class_2
1720,3173,Class_2
1721,27622,Class_4
1722,51234,Class_4
1723,153,Class_4
1724,74589,Class_3
1725,18219,Class_2
1726,9420,Class_4
1727,24189,Class_4
1728,39136,Class_1
1729,91297,Class_1
1730,38607,Class_2
1731,79761,Class_2
1732,82105,Class_2
1733,17185,Class_4
1734,51273,Class_2
1735,39942,Class_2
1736,64147,Class_2
1737,7035,Class_2
1738,10218,Class_2
1739,55697,Class_3
1740,17447,Class_4
1741,8403,Class_2
1742,4990,Class_2
1743,4170,Class_2
1744,45597,Class_1
1745,52527,Class_3
1746,20271,Class_2
1747,52691,Class_2
1748,25113,Class_2
1749,77151,Class_2
1750,91804,Class_2
1751,31161,Class_1
1752,54364,Class_2
1753,63066,Class_4
1754,21987,Class_2
1755,32016,Class_2
1756,82464,Class_3
1757,55428,Class_2
1758,85299,Class_2
1759,96925,Class_3
1760,47215,Class_3
1761,42340,Class_2
1762,2088,Class_2
1763,56489,Class_2
1764,34793,Class_2
1765,92132,Class_2
1766,54803,Class_3
1767,5950,Class_1
1768,52654,Class_2
1769,7283,Class_2
1770,33109,Class_2
1771,91057,Class_3
1772,8600,Class_2
1773,40836,Class_2
1774,78883,Class_2
1775,95335,Class_2
1776,15269,Class_2
1777,75081,Class_4
1778,79758,Class_2
1779,52855,Class_2
1780,23979,Class_3
1781,51774,Class_2
1782,31041,Class_2
1783,90774,Class_2
1784,68081,Class_2
1785,62386,Class_2
1786,50272,Class_2
1787,18250,Class_4
1788,75650,Class_2
1789,982,Class_3
1790,24986,Class_3
1791,71869,Class_4
1792,56528,Class_2
1793,64867,Class_2
1794,63259,Class_2
1795,10432,Class_2
1796,18390,Class_2
1797,90858,Class_2
1798,93195,Class_2
1799,37168,Class_2
1800,3490,Class_2
1801,7219,Class_4
1802,53079,Class_2
1803,25126,Class_2
1804,49845,Class_4
1805,17984,Class_2
1806,29840,Class_2
1807,95623,Class_2
1808,935,Class_1
1809,6399,Class_2
1810,43737,Class_4
1811,89796,Class_3
1812,33878,Class_2
1813,90130,Class_2
1814,80185,Class_2
1815,9205,Class_2
1816,1655,Class_3
1817,97359,Class_3
1818,50601,Class_1
1819,70336,Class_3
1820,59330,Class_2
1821,51681,Class_2
1822,91794,Class_1
1823,21801,Class_2
1824,73616,Class_3
1825,67245,Class_2
1826,74150,Class_1
1827,35411,Class_2
1828,74096,Class_2
1829,20215,Class_2
1830,81972,Class_2
1831,27670,Class_1
1832,94044,Class_1
1833,70295,Class_2
1834,11710,Class_2
1835,67701,Class_2
1836,9827,Class_2
1837,9449,Class_2
1838,70238,Class_2
1839,43279,Class_2
1840,12706,Class_2
1841,58308,Class_1
1842,74687,Class_2
1843,88785,Class_3
1844,74998,Class_2
1845,21543,Class_3
1846,55450,Class_2
1847,33013,Class_2
1848,90294,Class_2
1849,81600,Class_2
1850,22560,Class_1
1851,39506,Class_2
1852,27657,Class_2
1853,75933,Class_2
1854,391,Class_2
1855,65243,Class_3
1856,98207,Class_2
1857,87881,Class_2
1858,5302,Class_2
1859,9012,Class_3
1860,70299,Class_2
1861,94433,Class_2
1862,44133,Class_2
1863,211,Class_3
1864,66411,Class_2
1865,53835,Class_2
1866,24289,Class_3
1867,50461,Class_2
1868,52905,Class_2
1869,50728,Class_3
1870,89417,Class_4
1871,27429,Class_3
1872,52041,Class_1
1873,94605,Class_2
1874,45984,Class_3
1875,53398,Class_3
1876,11291,Class_2
1877,93804,Class_2
1878,86416,Class_4
1879,91635,Class_4
1880,17151,Class_2
1881,29539,Class_3
1882,4975,Class_2
1883,97675,Class_2
1884,93668,Class_3
1885,14355,Class_3
1886,60495,Class_2
1887,94164,Class_2
1888,25461,Class_2
1889,52342,Class_2
1890,39056,Class_2
1891,3369,Class_2
1892,36572,Class_3
1893,60803,Class_2
1894,3497,Class_4
1895,53550,Class_3
1896,90098,Class_2
1897,74156,Class_2
1898,63865,Class_4
1899,94740,Class_4
1900,77208,Class_2
1901,88589,Class_2
1902,97750,Class_2
1903,9627,Class_2
1904,2791,Class_2
1905,947,Class_4
1906,26680,Class_3
1907,19077,Class_2
1908,70773,Class_2
1909,83447,Class_1
1910,75069,Class_1
1911,20336,Class_2
1912,4937,Class_2
1913,84506,Class_3
1914,76325,Class_2
1915,29530,Class_1
1916,61130,Class_1
1917,56236,Class_2
1918,70854,Class_3
1919,56185,Class_4
1920,91059,Class_2
1921,8072,Class_3
1922,59596,Class_2
1923,11367,Class_2
1924,58835,Class_3
1925,39472,Class_2
1926,54727,Class_3
1927,36298,Class_3
1928,57567,Class_2
1929,68300,Class_1
1930,35954,Class_2
1931,38966,Class_2
1932,39891,Class_3
1933,48240,Class_2
1934,29935,Class_3
1935,61553,Class_3
1936,70006,Class_2
1937,2751,Class_2
1938,69425,Class_2
1939,88493,Class_1
1940,45205,Class_2
1941,41438,Class_3
1942,48618,Class_2
1943,66958,Class_2
1944,25269,Class_2
1945,92,Class_2
1946,30396,Class_3
1947,51877,Class_2
1948,57531,Class_3
1949,90142,Class_2
1950,90368,Class_2
1951,74995,Class_2
1952,31162,Class_2
1953,87593,Class_2
1954,34749,Class_3
1955,25454,Class_3
1956,86169,Class_2
1957,88188,Class_1
1958,68843,Class_1
1959,84961,Class_2
1960,8043,Class_1
1961,46471,Class_2
1962,23300,Class_4
1963,20529,Class_2
1964,74477,Class_2
1965,48585,Class_2
1966,10795,Class_3
1967,19929,Class_4
1968,66573,Class_2
1969,66105,Class_2
1970,44337,Class_3
1971,46578,Class_2
1972,52534,Class_3
1973,88714,Class_2
1974,81665,Class_2
1975,34520,Class_2
1976,91240,Class_2
1977,10189,Class_4
1978,27417,Class_2
1979,61102,Class_2
1980,7669,Class_2
1981,34836,Class_2
1982,85302,Class_3
1983,67333,Class_2
1984,57464,Class_2
1985,47375,Class_4
1986,59581,Class_2
1987,18396,Class_2
1988,60580,Class_2
1989,22305,Class_4
1990,44890,Class_1
1991,71318,Class_3
1992,61432,Class_2
1993,36334,Class_3
1994,56837,Class_2
1995,71610,Class_2
1996,86861,Class_2
1997,55386,Class_2
1998,80558,Class_4
1999,76995,Class_2
2000,86237,Class_1
2001,75199,Class_1
2002,84493,Class_2
2003,66711,Class_2
2004,96606,Class_2
2005,19291,Class_4
2006,86802,Class_3
2007,54963,Class_2
2008,26970,Class_2
2009,58788,Class_2
2010,6055,Class_2
2011,58398,Class_4
2012,2906,Class_2
2013,77994,Class_2
2014,60552,Class_1
2015,9190,Class_2
2016,94929,Class_3
2017,80550,Class_2
2018,62204,Class_4
2019,33365,Class_2
2020,69956,Class_1
2021,94068,Class_3
2022,68803,Class_3
2023,48696,Class_2
2024,1108,Class_2
2025,9837,Class_2
2026,31231,Class_3
2027,10022,Class_1
2028,23906,Class_2
2029,47141,Class_2
2030,68244,Class_2
2031,38550,Class_4
2032,82269,Class_2
2033,62589,Class_2
2034,15498,Class_3
2035,59248,Class_2
2036,37233,Class_3
2037,49475,Class_2
2038,43388,Class_2
2039,67757,Class_2
2040,14991,Class_3
2041,1129,Class_2
2042,88375,Class_2
2043,13686,Class_3
2044,81726,Class_3
2045,6450,Class_2
2046,98363,Class_2
2047,85155,Class_4
2048,12961,Class_3
2049,82067,Class_4
2050,58349,Class_2
2051,46962,Class_2
2052,18416,Class_2
2053,33715,Class_2
2054,9782,Class_1
2055,41960,Class_3
2056,48880,Class_2
2057,86267,Class_4
2058,38437,Class_2
2059,52192,Class_4
2060,11901,Class_3
2061,89815,Class_2
2062,65694,Class_4
2063,92203,Class_2
2064,29902,Class_2
2065,7165,Class_3
2066,78925,Class_2
2067,69163,Class_2
2068,64118,Class_2
2069,68524,Class_2
2070,99856,Class_1
2071,47381,Class_4
2072,24752,Class_2
2073,70404,Class_4
2074,39463,Class_2
2075,36321,Class_3
2076,53237,Class_2
2077,65750,Class_2
2078,83112,Class_2
2079,15549,Class_2
2080,44097,Class_2
2081,54164,Class_2
2082,18316,Class_2
2083,36992,Class_2
2084,52725,Class_2
2085,80488,Class_2
2086,3781,Class_2
2087,74233,Class_2
2088,35893,Class_1
2089,31988,Class_3
2090,36774,Class_2
2091,56302,Class_2
2092,99981,Class_3
2093,28670,Class_3
2094,24359,Class_3
2095,15779,Class_2
2096,53532,Class_2
2097,7155,Class_2
2098,20623,Class_2
2099,26054,Class_3
2100,69344,Class_3
2101,68541,Class_2
2102,13701,Class_2
2103,61732,Class_2
2104,70116,Class_3
2105,93680,Class_2
2106,12892,Class_2
2107,82624,Class_2
2108,75287,Class_4
2109,13262,Class_3
2110,24959,Class_2
2111,34194,Class_2
2112,19021,Class_2
2113,32987,Class_2
2114,25685,Class_2
2115,63196,Class_3
2116,66709,Class_2
2117,10915,Class_2
2118,14906,Class_2
2119,10956,Class_2
2120,91637,Class_4
2121,88072,Class_2
2122,9566,Class_3
2123,35669,Class_2
2124,66807,Class_2
2125,77692,Class_2
2126,3624,Class_2
2127,90649,Class_2
2128,86892,Class_1
2129,50554,Class_4
2130,28984,Class_2
2131,85657,Class_4
2132,19753,Class_2
2133,52919,Class_2
2134,61817,Class_2
2135,95267,Class_2
2136,38749,Class_2
2137,38233,Class_3
2138,18559,Class_2
2139,51709,Class_2
2140,61904,Class_1
2141,11520,Class_2
2142,81105,Class_3
2143,62433,Class_2
2144,99460,Class_3
2145,84427,Class_2
2146,88379,Class_4
2147,81552,Class_2
2148,61620,Class_3
2149,71872,Class_1
2150,34137,Class_2
2151,56192,Class_3
2152,68101,Class_3
2153,23883,Class_3
2154,81387,Class_1
2155,10641,Class_2
2156,81563,Class_4
2157,42155,Class_2
2158,54019,Class_4
2159,91229,Class_2
2160,11896,Class_3
2161,25354,Class_3
2162,87489,Class_2
2163,24764,Class_4
2164,75858,Class_4
2165,47016,Class_2
2166,78584,Class_2
2167,20337,Class_2
2168,94618,Class_3
2169,15702,Class_3
2170,42573,Class_2
2171,43828,Class_2
2172,30479,Class_2
2173,69148,Class_2
2174,86564,Class_2
2175,79178,Class_3
2176,48736,Class_2
2177,76856,Class_3
2178,81,Class_2
2179,39049,Class_4
2180,36823,Class_2
2181,13566,Class_4
2182,86665,Class_2
2183,34946,Class_3
2184,48734,Class_2
2185,85935,Class_2
2186,93147,Class_2
2187,86541,Class_2
2188,57942,Class_1
2189,25257,Class_4
2190,55101,Class_2
2191,11468,Class_1
2192,32752,Class_4
2193,17821,Class_3
2194,80380,Class_2
2195,92814,Class_2
2196,65460,Class_3
2197,83917,Class_2
2198,75572,Class_2
2199,85602,Class_3
2200,66189,Class_2
2201,59124,Class_4
2202,34934,Class_1
2203,66624,Class_4
2204,83499,Class_4
2205,80783,Class_3
2206,36598,Class_2
2207,95863,Class_2
2208,34100,Class_3
2209,40224,Class_4
2210,31468,Class_2
2211,7874,Class_2
2212,89181,Class_3
2213,87582,Class_2
2214,12519,Class_3
2215,5419,Class_2
2216,69365,Class_3
2217,58032,Class_1
2218,94200,Class_3
2219,89885,Class_2
2220,11963,Class_4
2221,68933,Class_3
2222,41111,Class_3
2223,94128,Class_2
2224,8448,Class_2
2225,53114,Class_2
2226,12438,Class_1
2227,7056,Class_3
2228,1338,Class_3
2229,81863,Class_2
2230,10151,Class_2
2231,16976,Class_1
2232,15285,Class_2
2233,63967,Class_2
2234,35538,Class_2
2235,50926,Class_1
2236,41731,Class_2
2237,91323,Class_3
2238,8482,Class_3
2239,22807,Class_1
2240,66508,Class_2
2241,2858,Class_1
2242,64253,Class_1
2243,49951,Class_4
2244,79553,Class_2
2245,7927,Class_3
2246,12604,Class_2
2247,8370,Class_1
2248,84808,Class_4
2249,23593,Class_2
2250,97596,Class_2
2251,8748,Class_3
2252,43103,Class_2
2253,25457,Class_2
2254,57613,Class_2
2255,77338,Class_2
2256,94410,Class_2
2257,89382,Class_2
2258,33654,Class_2
2259,88052,Class_1
2260,40326,Class_1
2261,65795,Class_2
2262,43507,Class_2
2263,85103,Class_3
2264,31164,Class_4
2265,38013,Class_2
2266,42261,Class_2
2267,39962,Class_4
2268,47557,Class_3
2269,77408,Class_2
2270,12392,Class_1
2271,94219,Class_2
2272,99335,Class_3
2273,92937,Class_2
2274,85868,Class_2
2275,10705,Class_2
2276,62262,Class_2
2277,44422,Class_2
2278,40232,Class_3
2279,76352,Class_4
2280,90138,Class_2
2281,28093,Class_2
2282,32695,Class_2
2283,7931,Class_2
2284,50690,Class_1
2285,39026,Class_2
2286,77541,Class_4
2287,78564,Class_4
2288,67206,Class_4
2289,14715,Class_2
2290,93960,Class_3
2291,16093,Class_4
2292,91352,Class_2
2293,23237,Class_2
2294,29405,Class_2
2295,18522,Class_1
2296,6292,Class_2
2297,44905,Class_2
2298,83420,Class_2
2299,32388,Class_3
2300,93190,Class_4
2301,81744,Class_2
2302,46630,Class_3
2303,70813,Class_3
2304,90034,Class_3
2305,56022,Class_2
2306,10767,Class_3
2307,47376,Class_2
2308,61557,Class_2
2309,51309,Class_2
2310,51184,Class_2
2311,7388,Class_2
2312,34092,Class_2
2313,54987,Class_2
2314,50909,Class_4
2315,82583,Class_1
2316,96170,Class_2
2317,50490,Class_2
2318,23716,Class_1
2319,9157,Class_4
2320,46515,Class_2
2321,65766,Class_3
2322,78987,Class_2
2323,30823,Class_2
2324,72788,Class_2
2325,41955,Class_2
2326,13750,Class_4
2327,69182,Class_2
2328,6627,Class_2
2329,3090,Class_3
2330,95642,Class_2
2331,29950,Class_3
2332,76716,Class_2
2333,46065,Class_2
2334,93745,Class_2
2335,28723,Class_2
2336,61901,Class_4
2337,43193,Class_2
2338,55043,Class_2
2339,46316,Class_3
2340,89172,Class_3
2341,68992,Class_2
2342,88060,Class_2
2343,6926,Class_3
2344,35278,Class_4
2345,73699,Class_2
2346,87693,Class_2
2347,11705,Class_4
2348,22199,Class_4
2349,60256,Class_2
2350,50132,Class_2
2351,11205,Class_2
2352,99336,Class_3
2353,57540,Class_1
2354,23826,Class_2
2355,35813,Class_2
2356,45152,Class_4
2357,98969,Class_3
2358,88485,Class_3
2359,58859,Class_2
2360,79773,Class_3
2361,12044,Class_2
2362,57720,Class_2
2363,79528,Class_2
2364,20196,Class_3
2365,81026,Class_3
2366,71796,Class_2
2367,64677,Class_3
2368,26037,Class_2
2369,9714,Class_4
2370,33747,Class_2
2371,72243,Class_2
2372,93404,Class_2
2373,42779,Class_3
2374,56854,Class_3
2375,74170,Class_2
2376,85117,Class_4
2377,70637,Class_2
2378,42290,Class_2
2379,39842,Class_3
2380,54636,Class_3
2381,29716,Class_4
2382,12876,Class_1
2383,79048,Class_2
2384,50221,Class_2
2385,89811,Class_2
2386,38054,Class_4
2387,99461,Class_2
2388,15085,Class_2
2389,98717,Class_2
2390,93737,Class_3
2391,28397,Class_2
2392,90733,Class_2
2393,47470,Class_2
2394,7369,Class_4
2395,70852,Class_2
2396,79218,Class_1
2397,78553,Class_3
2398,91395,Class_3
2399,81328,Class_2
2400,45221,Class_2
2401,68579,Class_2
2402,70464,Class_2
2403,87674,Class_2
2404,48288,Class_2
2405,94085,Class_3
2406,12374,Class_3
2407,31917,Class_2
2408,88132,Class_1
2409,4618,Class_3
2410,39614,Class_3
2411,45163,Class_1
2412,29397,Class_2
2413,27986,Class_2
2414,59144,Class_2
2415,97057,Class_3
2416,91731,Class_1
2417,59962,Class_2
2418,25701,Class_2
2419,11202,Class_2
2420,19601,Class_2
2421,22809,Class_2
2422,29366,Class_2
2423,89243,Class_2
2424,8588,Class_2
2425,10935,Class_2
2426,28139,Class_2
2427,54431,Class_1
2428,86906,Class_2
2429,90943,Class_2
2430,86456,Class_2
2431,51090,Class_2
2432,69601,Class_1
2433,13887,Class_2
2434,98941,Class_2
2435,53939,Class_1
2436,81797,Class_2
2437,48572,Class_2
2438,60813,Class_3
2439,89969,Class_1
2440,22067,Class_2
