0,1,2,3
0.11320683874658094,0.6483050250505111,0.12045388818158322,0.11803424802132473
0.015065497947843526,0.3586512533366157,0.2997253912325571,0.32655785748298366
0.030888187860509064,0.5890154087154692,0.2807123544487917,0.0993840489752301
0.030101732190555508,0.645753968366728,0.20205341285012846,0.12209088659258797
0.03642247895491686,0.5359371198615028,0.3336335190142552,0.09400688216932518
0.002758903140824768,0.8077790642822071,0.15276236149791456,0.03669967107905349
0.04507377425324746,0.5897475952169648,0.3143942608598098,0.050784369669977826
0.024806849114993697,0.6903079439820405,0.23111648020412384,0.05376872669884192
0.25394184644601525,0.3583578007556015,0.15545717916709756,0.23224317363128577
0.10488280625216406,0.4069018869685528,0.4660472769855375,0.02216802979374563
0.02498443323515722,0.5463928799469054,0.2618277865263183,0.16679490029161909
0.09960489122336123,0.6763797279620412,0.10716911667908244,0.11684626413551502
0.06704006698590059,0.662800156445052,0.1797188604267312,0.09044091614231627
0.17470196538381763,0.551343123765743,0.13495362728395988,0.13900128356647942
0.023206740316273306,0.5874050610259737,0.1424677434211208,0.2469204552366322
0.04611541154467735,0.8799050892359784,0.05483758428193213,0.019141914937412213
0.021821899777065095,0.8659350784341642,0.07246724273540818,0.039775779053362575
0.020422466367039125,0.8183842271884902,0.07988538022201154,0.08130792622245905
0.04897203915505581,0.7045051289035564,0.13197494837275797,0.11454788356862977
0.031271620141087336,0.7789825095461627,0.08606978192503308,0.10367608838771704
0.1327630199358089,0.5688648660219947,0.1736832450034577,0.12468886903873863
0.024909140206536902,0.9201203882403807,0.02549766455092447,0.02947280700215791
0.019271388373956862,0.2806922919580545,0.6880043537527081,0.012031965915280659
0.036927807816755906,0.5297563946807513,0.3470943855082136,0.08622141199427928
0.009294024145163013,0.5258106904072215,0.14220957068462664,0.32268571476298885
0.04340463079707878,0.7390726083312391,0.18970282469931105,0.027819936172371
0.030759795513154706,0.39407693781814257,0.0787362371834836,0.4964270294852191
0.04205175390099303,0.4657933334826115,0.2270615633504247,0.2650933492659708
0.07875192282115871,0.46882044008497,0.1942416515507256,0.2581859855431456
0.03502878581233476,0.54065370678016,0.35636622540228863,0.06795128200521658
0.032758768332338484,0.7181094179007155,0.1478216565132363,0.10131015725370979
0.02262806420207379,0.8369925584815678,0.1261877477866697,0.014191629529688513
0.08738792391158472,0.7693143998332881,0.08933952558635633,0.05395815066877096
0.05902901231260752,0.5393360699037347,0.203784962526918,0.19784995525673973
0.16707711437103653,0.5002524003018385,0.2539181047160941,0.07875238061103093
0.22917673137252176,0.5571306680237658,0.15973259010414442,0.053960010499568056
0.07177988781481465,0.49981063520173596,0.28726307517931604,0.14114640180413332
0.028458910147227068,0.7257744136632344,0.19315847775146178,0.052608198438076764
0.18608028637060955,0.7344348605032235,0.051282791613703596,0.02820206151246341
0.0664347936239166,0.6955267665811146,0.13867931446859402,0.09935912532637489
0.027746984750919284,0.5508834439470608,0.36008800024302745,0.06128157105899246
0.14657218027419552,0.6269822240028452,0.08543712743977569,0.14100846828318359
0.029269013351073302,0.8669262448186968,0.07043406567175772,0.03337067615847209
0.17070191879362515,0.5512081214588461,0.20667418948151134,0.07141577026601746
0.0887324158544711,0.5129643672705126,0.2613242485158365,0.13697896835917975
0.013195254427660756,0.8166868241827925,0.12790864810609476,0.042209273283451976
0.051649224952254214,0.45272541845414777,0.15891889122171518,0.3367064653718828
0.0291317499993222,0.391943511145526,0.531683894560931,0.04724084429422076
0.03202762015272803,0.6394394984282428,0.2670273685559785,0.06150551286305079
0.049142368189616994,0.43137594416993535,0.4571189752151928,0.062362712425254936
0.01484207372742738,0.8905735043318573,0.026777356566917272,0.06780706537379798
0.06814880151282526,0.5985862039867168,0.30541497486816394,0.027850019632293964
0.04377836597356077,0.5505110895713319,0.3172227070234305,0.08848783743167685
0.01954456638232867,0.5817171704086461,0.2955290556602577,0.10320920754876747
0.0740008503454085,0.6566768121059542,0.16081878428193996,0.10850355326669753
0.1568757576513618,0.21872045771645648,0.5233762217208797,0.10102756291130191
0.051377752040568006,0.8401869034184398,0.07329458028943586,0.03514076425155624
0.11145880918688884,0.6208720125966625,0.17372417695036158,0.09394500126608703
0.009874859511170102,0.705306805395888,0.23761473540166295,0.04720359969127888
0.010839016494023,0.9039109720502592,0.06955789496310558,0.01569211649261219
0.053414702043796496,0.7519355760890631,0.09369190358850621,0.10095781827863408
0.06682037676758255,0.7235684200409684,0.10632844534258627,0.1032827578488627
0.13979616379533352,0.6118430457829251,0.18770073779588606,0.06066005262585525
0.06763274859214322,0.6349567807982532,0.09650122257357185,0.20090924803603166
0.06890856172777393,0.5580911006956619,0.24771948579721786,0.1252808517793464
0.20313795730534592,0.6007896866623728,0.17540727012230117,0.020665085909980133
0.1568702287064482,0.5507243655542406,0.14977671148199614,0.14262869425731517
0.08461256045142701,0.6286544456125965,0.2396138917978188,0.047119102138157745
0.09258151810221454,0.6229695990687868,0.15738156993249156,0.12706731289650708
0.1280667056302325,0.32407781248818573,0.36736217347453476,0.18049330840704703
0.0724391123409395,0.5419146655801107,0.21205882414273464,0.17358739793621508
0.025933614345561073,0.5794968359807101,0.30169439357508676,0.09287515609864211
0.18895627170258944,0.38596608903184126,0.26188813749365697,0.1631895017719123
0.03156045334686762,0.7161804011055213,0.136443043050519,0.11581610249709215
0.04373881320284965,0.8820951480856329,0.030456991317977765,0.04370904739353975
0.022872883995010456,0.5659974222823049,0.10377439654666981,0.3073552971760149
0.09798908446425733,0.4915458088049514,0.20378763072421344,0.20667747600657776
0.029301532652749016,0.6628551007048789,0.1486543732529645,0.1591889933894076
0.06867287146699612,0.6264083628027354,0.10043770033239517,0.20448106539787322
0.03699931062614792,0.6810559135834316,0.20953705784721163,0.0724077179432088
0.07035319089494801,0.5783043111937443,0.2853271679524336,0.06601532995887402
0.21559060141440026,0.34583191329182716,0.24547994838545067,0.1930975369083219
0.02869430104248392,0.38659417666128126,0.3769099521460833,0.20780157015015144
0.0646799631011505,0.8113964572308033,0.10818827634789706,0.01573530332014918
0.011142658160504117,0.8794036735583262,0.09703476662028025,0.012418901660889476
0.034339949183256765,0.6659771732292665,0.26228511542470323,0.03739776216277335
0.03055723467873887,0.6960554356105715,0.17329369955768437,0.10009363015300538
0.029911089712006542,0.9324026968527536,0.026127693162745085,0.011558520272494835
0.020745505669408096,0.27909317754483376,0.673287593763467,0.026873723022291122
0.07765974735649446,0.29630998431951944,0.40532475126942513,0.22070551705456098
0.01793791017528573,0.8461656709349759,0.07993403290449425,0.05596238598524425
0.054114439837580776,0.688166032506415,0.14819122471802756,0.10952830293797675
0.15475099298847964,0.5709019124785821,0.19458561796409113,0.07976147656884705
0.04589642891667656,0.7132225606278452,0.12862635274418074,0.11225465771129745
0.062091649722329695,0.8618081909156856,0.03334654466019573,0.04275361470178886
0.03237125077761218,0.7772144423151632,0.14787647879111815,0.04253782811610642
0.030665310573312482,0.6828668249064428,0.22245250762586227,0.06401535689438248
0.06228543057476309,0.6792007271878611,0.1639188496834181,0.09459499255395769
0.06959108559503359,0.5621403137843544,0.13990400880766002,0.228364591812952
0.01478911181266264,0.7541731176806079,0.192705655014241,0.03833211549248843
0.10038091544999814,0.5050474866220132,0.30202501058737363,0.09254658734061494
0.04746638988472303,0.2754038944048924,0.5710087210520224,0.10612099465836214
0.017722421673202357,0.8176020116313522,0.13268846501097303,0.031987101684472476
0.07854102530652948,0.6033890517280653,0.2165135710788758,0.10155635188652937
0.08673761642793554,0.35143732351297485,0.23151466652357944,0.3303103935355102
0.14550142223862672,0.2913967590275112,0.09375001316891676,0.46935180556494527
0.07356373817439922,0.6595057651080684,0.23728129990091956,0.02964919681661285
0.09807577924809122,0.7370075843799249,0.13284405509034714,0.032072581281636786
0.08942115603482624,0.5332013858688119,0.33656304910461543,0.04081440899174653
0.03875442975494761,0.5594028508678781,0.2886426448054568,0.1132000745717175
0.033065871542131586,0.737379032928186,0.10609040030829746,0.12346469522138498
0.06598262917861702,0.7931880639827033,0.10462139749320723,0.03620790934547238
0.09311690872869738,0.7052594491922605,0.09253656902989732,0.10908707304914485
0.06334922225636444,0.8595215700109818,0.05409469482482837,0.023034512907825308
0.08357998282326516,0.6367107744359827,0.2463445729248471,0.03336466981590506
0.2589960689904629,0.6865880397863221,0.047044586195506326,0.007371305027708692
0.07987197779109813,0.6159888389010466,0.16931677391815453,0.13482240938970064
0.06617821407062409,0.5636242360984491,0.23000112062244246,0.14019642920848438
0.059389571863987,0.6571728280818208,0.12505332840082686,0.1583842716533653
0.02441230958157182,0.9500466888728272,0.018410762914724328,0.007130238630876824
0.06017852625355975,0.6575204995230202,0.18805052454119653,0.09425044968222356
0.05272896663621125,0.5660012892419642,0.2535283335043419,0.12774141061748265
0.0898936568951696,0.4625896522982677,0.3687882210022942,0.07872846980426845
0.030708025457277598,0.5056727175761813,0.4003849697461095,0.06323428722043167
0.02605389698369112,0.8925815966742433,0.03440996837785765,0.046954537964207836
0.024823885062646486,0.7626182911384795,0.14547004361575955,0.06708778018311448
0.011456357542843815,0.7453678131906838,0.1588690256805598,0.0843068035859125
0.06445518856470257,0.4940827737875232,0.3631511488240286,0.0783108888237456
0.02293539126079333,0.7803922248549506,0.05117019685069133,0.1455021870335647
0.044906971895615606,0.5645051615539793,0.25515716787775694,0.1354306986726481
0.16338830457278847,0.594451502507332,0.12447899362522061,0.11768119929465884
0.03886708105798458,0.7218768396152102,0.15782940828423597,0.08142667104256918
0.020099013524859773,0.6911121371041079,0.15970141093878992,0.1290874384322425
0.013699999640032608,0.1607623923465444,0.8073009153642059,0.018236692649217158
0.052888085342702604,0.7698840519532081,0.11667410934195317,0.06055375336213613
0.02876826249634768,0.9250793737902471,0.04187263587757536,0.004279727835829882
0.025000444483400507,0.7650006046603482,0.16749939506662667,0.04249955578962456
0.0665824938917687,0.6954064342821241,0.19143948299577074,0.046571588830336436
0.13397384345654684,0.5034833723638157,0.1990281849262891,0.16351459925334844
0.007677327816171656,0.9334271651817632,0.05593061501260168,0.002964891989463621
0.08834524629693825,0.4550569586741759,0.4007354247910976,0.055862370237788186
0.013998560029939187,0.3966994788792739,0.26109285654601033,0.3282091045447765
0.0467982887890634,0.597474596602535,0.14442484187998186,0.2113022727284198
0.1233938563272578,0.6149977748281757,0.04236963672256301,0.21923873212200345
0.043586542384895226,0.4800324436846271,0.3196387885618669,0.15674222536861077
0.052029439726371335,0.8662845597576163,0.05063371425236868,0.03105228626364359
0.03133061003832183,0.3977324736190041,0.5367759596847662,0.03416095665790786
0.09031051455852318,0.35141641099169557,0.4573314325896281,0.10094164186015316
0.04002053713884194,0.5929917833251004,0.11732351204328095,0.24966416749277676
0.09099265336579858,0.6432878575190526,0.25832505363510244,0.007394435480046512
0.009055413543441727,0.9453787075002944,0.04319950440647802,0.002366374549785867
0.1331502703870956,0.7149449949857225,0.14686249869572632,0.005042235931455601
0.07540316617001228,0.5984106258554267,0.16050091578148257,0.16568529219307834
0.17931235369948073,0.5041215104180095,0.3047348326193532,0.011831303263156543
0.0257992593598987,0.8632079022901636,0.0639933058275174,0.046999532522420395
0.07303906501816765,0.461234176955878,0.2601689815332908,0.2055577764926636
0.012691733044105235,0.7778934284149691,0.05113778150758819,0.15827705703333744
0.04717214283114054,0.795771851409034,0.11181292984243582,0.04524307591738966
0.03930604189717092,0.8307453495780732,0.09514495280707327,0.03480365571768256
0.05201342460568942,0.6879005531679814,0.1955457133574776,0.06454030886885156
0.10132358834881908,0.5094602413037,0.1953738312194608,0.19384233912802007
0.07747930532831608,0.5462884346908944,0.17869082958960747,0.19754143039118205
0.03120274165301712,0.794631391697076,0.12374234820695612,0.0504235184429508
0.09547551695219889,0.682289769135721,0.08106690691053994,0.1411678070015402
0.018595461086172806,0.7538771108083754,0.10952099264251254,0.11800643546293922
0.013862110030223519,0.7326910043878638,0.22833384712507093,0.025113038456841714
0.04429251722437114,0.7488220015062393,0.18555514790887967,0.02133033336050988
0.037151920357387694,0.6173992704021578,0.17114085070344007,0.17430795853701453
0.13599823293555025,0.7650742183244081,0.06680411314735332,0.032123435592688265
0.03560109357431104,0.6258518153693128,0.3217879185478002,0.016759172508575976
0.0989549523655208,0.389732254939836,0.48186175424146693,0.02945103845317626
0.049979777617440824,0.760206908794749,0.15915703258506345,0.030656281002746925
0.05477951099547114,0.5102047165121791,0.41404857884065593,0.020967193651693708
0.04056786157712244,0.2103615298603544,0.567679528133973,0.18139108042855018
